Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
INN05027,2.0,,,1.0,Meal Plan 2,,Room_Type 1,,2017.0,8.0,,Online,,0.0,,,0.0
INN06748,1.0,,,2.0,Meal Plan 1,0.0,,,2017.0,10.0,,Online,0.0,0.0,,,2.0
INN07776,0.0,,,0.0,Meal Plan 1,0.0,,,2018.0,1.0,,,,0.0,,,1.0
INN32164,2.0,,,1.0,,,,,2018.0,11.0,,Online,0.0,0.0,,88.0,1.0
INN08478,1.0,,,2.0,Meal Plan 1,,,4.0,2018.0,5.0,,Corporate,,0.0,0.0,,0.0
INN08613,,,,2.0,,0.0,Room_Type 1,74.0,2017.0,9.0,,Offline,,0.0,,,0.0
INN28548,1.0,,,2.0,Meal Plan 1,,Room_Type 1,,2018.0,3.0,,,0.0,0.0,,,0.0
INN02956,2.0,,0.0,1.0,Not Selected,0.0,,20.0,2018.0,10.0,,Offline,,0.0,,,0.0
INN29839,2.0,0.0,0.0,3.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,10.0,,Online,0.0,0.0,,,0.0
INN31989,2.0,,,5.0,Meal Plan 1,,,,2018.0,8.0,,Online,,0.0,0.0,,2.0
INN14178,2.0,,,6.0,Meal Plan 1,0.0,,,2017.0,9.0,8.0,Online,,0.0,0.0,132.13,0.0
INN17914,2.0,,,4.0,Meal Plan 1,,Room_Type 1,,2018.0,12.0,,,,0.0,0.0,,2.0
INN32650,2.0,,,1.0,,,Room_Type 4,,2018.0,5.0,,,,0.0,0.0,124.8,
INN07110,2.0,,,2.0,Meal Plan 2,,,,2018.0,8.0,,,0.0,0.0,,165.6,0.0
INN06269,1.0,,,2.0,Meal Plan 1,,Room_Type 1,4.0,2018.0,5.0,,,0.0,0.0,0.0,121.0,
INN06866,,0.0,,3.0,Not Selected,,,,,3.0,,,,0.0,0.0,51.71,
INN16182,2.0,,0.0,,Meal Plan 1,,,,2017.0,12.0,,,0.0,0.0,,,0.0
INN14911,2.0,0.0,,1.0,,0.0,Room_Type 1,,2018.0,3.0,,Online,0.0,0.0,0.0,97.0,1.0
INN03804,2.0,,1.0,1.0,,0.0,,,2018.0,5.0,,,,0.0,0.0,,0.0
INN26544,3.0,,0.0,1.0,Meal Plan 1,0.0,,8.0,2018.0,12.0,,,,0.0,0.0,154.0,0.0
INN07242,,,,0.0,,0.0,Room_Type 1,,2018.0,8.0,,,,0.0,0.0,139.0,1.0
INN01808,3.0,,0.0,2.0,Meal Plan 1,0.0,,24.0,2018.0,7.0,,Online,,0.0,0.0,,0.0
INN13625,,,1.0,2.0,,0.0,Room_Type 1,161.0,2018.0,3.0,,,,0.0,,,0.0
INN31355,,,,3.0,Meal Plan 1,0.0,,,2018.0,11.0,,Online,0.0,0.0,0.0,74.8,
INN02208,2.0,,0.0,,Meal Plan 2,0.0,,,2018.0,9.0,,,,0.0,0.0,,0.0
INN16046,2.0,0.0,,,,,,54.0,,12.0,25.0,,,0.0,,,2.0
INN09898,2.0,,,1.0,Not Selected,0.0,,3.0,2018.0,8.0,,Online,,0.0,,109.0,
INN06907,2.0,,,,Meal Plan 1,0.0,Room_Type 1,31.0,2018.0,3.0,23.0,Online,,0.0,0.0,,0.0
INN06664,,,1.0,2.0,,0.0,,,2018.0,2.0,,Offline,,0.0,0.0,,0.0
INN01279,,,0.0,3.0,Meal Plan 1,,,,2017.0,9.0,,,0.0,0.0,,64.6,0.0
INN17056,,0.0,,3.0,Meal Plan 1,0.0,,,2018.0,11.0,,Online,0.0,0.0,,86.4,0.0
INN05293,2.0,,,1.0,Not Selected,,,,2018.0,10.0,,,,0.0,0.0,,
INN27348,1.0,,,1.0,Meal Plan 2,,,,,4.0,9.0,,,0.0,,,0.0
INN09745,2.0,0.0,1.0,0.0,,0.0,,,2018.0,6.0,26.0,Online,,0.0,0.0,,0.0
INN01877,2.0,0.0,0.0,,Meal Plan 1,,,,2018.0,8.0,,,,0.0,,,0.0
INN06880,2.0,,,2.0,,0.0,,,2018.0,3.0,,,,0.0,,,0.0
INN17939,1.0,,6.0,15.0,Meal Plan 1,0.0,,,2018.0,4.0,,Corporate,,0.0,0.0,130.0,
INN16097,,,,3.0,,0.0,,107.0,2018.0,4.0,,Online,,0.0,0.0,,1.0
INN11473,3.0,0.0,,3.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,7.0,,Online,,0.0,0.0,,1.0
INN25909,0.0,,,,,0.0,,,2018.0,9.0,,Online,0.0,0.0,,124.25,0.0
INN08038,,,0.0,4.0,,,,,2017.0,12.0,,Online,0.0,0.0,,,3.0
INN10824,1.0,0.0,0.0,3.0,,,,,2018.0,1.0,,,,0.0,,,0.0
INN11770,1.0,,0.0,1.0,Meal Plan 1,,,,2018.0,2.0,,Corporate,,0.0,,,
INN03064,2.0,0.0,,4.0,Meal Plan 1,0.0,,,,12.0,,Online,0.0,0.0,0.0,108.8,1.0
INN11036,2.0,,,,,0.0,Room_Type 1,,2018.0,8.0,14.0,,,0.0,,,0.0
INN22993,,0.0,,4.0,,0.0,,,,12.0,,,,0.0,,,0.0
INN35598,2.0,,,,Meal Plan 1,0.0,Room_Type 1,,,3.0,,,,0.0,,,0.0
INN33101,1.0,0.0,,2.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,5.0,,,,,,112.42,0.0
INN23160,,,,1.0,,,Room_Type 1,,2018.0,9.0,,Online,,0.0,,,0.0
INN26122,2.0,,,2.0,,0.0,Room_Type 1,,2018.0,6.0,,,,0.0,,115.0,1.0
INN26209,2.0,,,3.0,Meal Plan 1,,Room_Type 1,,2017.0,10.0,,Online,0.0,0.0,0.0,89.25,0.0
INN36260,3.0,0.0,0.0,3.0,Meal Plan 1,0.0,,,2017.0,9.0,,,,0.0,0.0,,2.0
INN31561,2.0,,,2.0,Meal Plan 2,,Room_Type 1,,2017.0,10.0,,Offline,,0.0,0.0,,0.0
INN06419,2.0,,,3.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,2.0,,,,0.0,,75.0,0.0
INN01271,1.0,,,1.0,Meal Plan 2,0.0,,,2018.0,3.0,,,,0.0,0.0,,0.0
INN34294,,1.0,,0.0,Meal Plan 1,0.0,,64.0,2018.0,9.0,,Online,0.0,0.0,0.0,,1.0
INN26646,2.0,,,,,0.0,Room_Type 2,,2018.0,6.0,,Online,,0.0,0.0,,0.0
INN01091,2.0,,,3.0,Not Selected,0.0,,,2018.0,12.0,,,,0.0,0.0,,0.0
INN15903,2.0,,,,,0.0,Room_Type 1,,2017.0,12.0,,,,0.0,0.0,,
INN18471,2.0,,0.0,,,,,,2018.0,8.0,,Online,0.0,0.0,0.0,,2.0
INN14119,1.0,,,2.0,,0.0,Room_Type 4,,2018.0,11.0,,Online,,0.0,,,
INN01865,2.0,,,3.0,,0.0,Room_Type 1,210.0,2018.0,,,,0.0,0.0,0.0,,1.0
INN27934,1.0,,,,Meal Plan 1,0.0,,75.0,2018.0,3.0,,Online,,0.0,0.0,,0.0
INN05750,2.0,,,5.0,,0.0,,,2018.0,12.0,,Offline,0.0,,,,0.0
INN19115,2.0,,,2.0,Meal Plan 1,,Room_Type 6,,,9.0,,Online,,0.0,0.0,,1.0
INN05733,2.0,,,2.0,Meal Plan 1,,Room_Type 1,154.0,2018.0,8.0,,,,0.0,,,0.0
INN24293,2.0,,2.0,2.0,,,,129.0,2018.0,5.0,,,,0.0,0.0,,0.0
INN09117,2.0,,,2.0,,0.0,,,2018.0,3.0,23.0,Online,,0.0,,,
INN36212,2.0,,,3.0,Meal Plan 1,0.0,,,2018.0,10.0,6.0,Offline,,0.0,0.0,42.5,1.0
INN19608,2.0,,,5.0,Meal Plan 1,,Room_Type 1,63.0,2018.0,,18.0,Online,,0.0,0.0,88.4,2.0
INN06015,2.0,0.0,1.0,3.0,,,,,2018.0,11.0,,,,0.0,0.0,188.5,2.0
INN17437,2.0,,,2.0,,0.0,,166.0,2018.0,7.0,,Offline,0.0,0.0,,107.95,0.0
INN03068,2.0,0.0,,1.0,Meal Plan 1,0.0,,,2018.0,1.0,,Offline,,0.0,0.0,,
INN14219,2.0,,,3.0,,0.0,,,2018.0,4.0,,,0.0,0.0,0.0,167.45,0.0
INN30069,3.0,,,,,,Room_Type 4,79.0,2018.0,11.0,,Online,,0.0,,,1.0
INN00087,2.0,,,3.0,Not Selected,0.0,,,2018.0,9.0,,Online,,0.0,0.0,96.05,1.0
INN18876,2.0,,,,Meal Plan 1,,,,2018.0,8.0,,,,0.0,0.0,127.8,0.0
INN18998,2.0,,,0.0,Meal Plan 1,0.0,,68.0,2018.0,4.0,10.0,Online,,0.0,0.0,,0.0
INN05611,2.0,,,,,0.0,,37.0,2018.0,10.0,22.0,Offline,,0.0,0.0,115.0,0.0
INN03726,1.0,0.0,,2.0,Meal Plan 1,,,,2018.0,2.0,,Online,,0.0,,,
INN28970,1.0,,0.0,1.0,Not Selected,0.0,Room_Type 1,,2018.0,12.0,,,0.0,0.0,0.0,,0.0
INN05706,2.0,,0.0,1.0,,,Room_Type 4,,2018.0,5.0,,Online,,0.0,0.0,,
INN07546,2.0,,,2.0,Meal Plan 2,0.0,Room_Type 1,,2018.0,5.0,,Online,,0.0,,,
INN29366,,,,3.0,Meal Plan 2,,Room_Type 1,,2018.0,5.0,3.0,,,0.0,,,0.0
INN35250,2.0,,,4.0,,0.0,,,2018.0,12.0,,Online,0.0,0.0,0.0,,1.0
INN22606,2.0,0.0,2.0,5.0,,0.0,,,2018.0,9.0,,Online,,0.0,0.0,,1.0
INN02880,2.0,,,3.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,11.0,,Online,0.0,0.0,0.0,,2.0
INN03452,2.0,,,,,,,,2018.0,12.0,,Online,,0.0,0.0,,1.0
INN08815,2.0,0.0,,2.0,,,Room_Type 1,305.0,2018.0,11.0,,Offline,,0.0,,,0.0
INN04220,2.0,,,2.0,Meal Plan 1,0.0,,,2018.0,3.0,,,,0.0,0.0,103.0,1.0
INN13149,,,,3.0,Meal Plan 1,,,,,9.0,,Online,,0.0,,,2.0
INN25804,1.0,,,1.0,Meal Plan 1,0.0,,,2017.0,9.0,,,,0.0,0.0,,0.0
INN07213,1.0,,,,,0.0,,,2017.0,,,,,0.0,0.0,,0.0
INN31443,,,1.0,3.0,Not Selected,0.0,Room_Type 1,,2018.0,6.0,,Online,,0.0,,109.65,1.0
INN00280,3.0,,,,,0.0,Room_Type 4,,2018.0,4.0,,Online,,0.0,,,1.0
INN25871,2.0,0.0,1.0,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,6.0,,,0.0,0.0,0.0,,0.0
INN22812,2.0,,,,,,,,2018.0,3.0,,Online,,0.0,0.0,90.95,1.0
INN07306,2.0,,,,,,,150.0,2018.0,12.0,,Online,0.0,0.0,0.0,79.2,
INN30960,2.0,,,1.0,Meal Plan 2,0.0,,,2017.0,8.0,,,,0.0,0.0,,0.0
INN21965,3.0,,,2.0,Meal Plan 1,0.0,,,2018.0,7.0,,Online,0.0,0.0,0.0,,
INN03357,2.0,,0.0,3.0,Meal Plan 1,0.0,,,,3.0,,Offline,,0.0,0.0,,
INN29731,2.0,,,1.0,Not Selected,0.0,,,2018.0,11.0,,Online,,0.0,,79.2,2.0
INN04449,2.0,,1.0,3.0,Meal Plan 1,,Room_Type 4,,2017.0,10.0,,Offline,,0.0,0.0,,0.0
INN08022,,,,1.0,,,Room_Type 1,,2018.0,3.0,,,,0.0,0.0,,0.0
INN30254,3.0,,,1.0,,0.0,,,2018.0,3.0,12.0,Online,,0.0,0.0,,0.0
INN06207,,,,3.0,Meal Plan 1,,Room_Type 1,,2018.0,5.0,,,0.0,0.0,0.0,,
INN01733,1.0,,0.0,2.0,,,,,2018.0,3.0,,,,1.0,,67.0,0.0
INN35954,2.0,0.0,2.0,1.0,,,,,2018.0,5.0,28.0,Online,,0.0,0.0,,
INN34967,,,,2.0,Meal Plan 2,0.0,Room_Type 1,39.0,2017.0,8.0,,Offline,0.0,0.0,,109.0,0.0
INN02981,2.0,,,1.0,Meal Plan 1,,,,2018.0,6.0,,,,0.0,0.0,,
INN27793,1.0,,0.0,,,0.0,,,2018.0,1.0,,Offline,,0.0,0.0,,0.0
INN21486,2.0,,,3.0,,,,,2018.0,6.0,29.0,Online,,0.0,0.0,,0.0
INN24888,2.0,0.0,1.0,3.0,,0.0,Room_Type 1,,2018.0,8.0,,,,0.0,0.0,85.0,0.0
INN15482,2.0,,,1.0,Meal Plan 1,,Room_Type 4,,2018.0,8.0,27.0,Online,,0.0,,109.8,2.0
INN02305,1.0,,,,,0.0,,172.0,2018.0,6.0,,,,0.0,,95.0,
INN20805,1.0,,1.0,1.0,,0.0,Room_Type 1,,2018.0,4.0,4.0,Offline,,0.0,,96.0,0.0
INN22183,2.0,,,2.0,Meal Plan 2,0.0,,39.0,2017.0,8.0,,Offline,,0.0,0.0,,0.0
INN25101,1.0,,,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,6.0,,Offline,,0.0,0.0,,
INN32028,2.0,,,1.0,Meal Plan 1,0.0,,,2018.0,12.0,,Online,,0.0,,168.3,0.0
INN35222,2.0,,,,Meal Plan 1,0.0,,,2018.0,7.0,,,,0.0,0.0,,0.0
INN12670,1.0,,,2.0,,0.0,,,2018.0,7.0,,,0.0,0.0,0.0,93.0,2.0
INN16939,,0.0,,2.0,,,,,2017.0,12.0,,,,0.0,,,1.0
INN16187,,,,1.0,,0.0,,,2018.0,8.0,6.0,,0.0,0.0,,105.3,1.0
INN03220,,,,2.0,,,,,2018.0,6.0,,,,0.0,0.0,,0.0
INN16918,,,,4.0,,0.0,,,2018.0,6.0,,,0.0,0.0,0.0,146.0,2.0
INN00619,2.0,,,0.0,,,,,2018.0,6.0,,,,0.0,,,1.0
INN26665,2.0,,,3.0,Meal Plan 1,0.0,,,2018.0,5.0,,Online,,0.0,,,2.0
INN32778,1.0,0.0,,1.0,,0.0,,,,10.0,,Offline,0.0,0.0,,,
INN21441,1.0,,,2.0,Meal Plan 1,,,,2017.0,8.0,,Online,,0.0,0.0,0.0,
INN03654,2.0,,,4.0,Not Selected,,,,2018.0,11.0,,Online,,0.0,0.0,63.75,0.0
INN09862,2.0,,2.0,2.0,,0.0,Room_Type 1,,,3.0,,,,0.0,,,
INN20968,,,,3.0,,,,,2018.0,11.0,,,0.0,0.0,0.0,,
INN07758,1.0,0.0,0.0,4.0,Meal Plan 1,,,,2018.0,10.0,,,,0.0,,,
INN08275,1.0,,,1.0,Meal Plan 1,0.0,,,2018.0,1.0,,,,0.0,0.0,82.0,0.0
INN34899,1.0,,,,,0.0,,,,10.0,,,0.0,0.0,,,0.0
INN00252,2.0,,,,Meal Plan 1,,,43.0,2017.0,10.0,2.0,Offline,,0.0,0.0,58.4,
INN03194,3.0,,,2.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,6.0,,Online,0.0,0.0,0.0,159.3,2.0
INN25634,1.0,,,1.0,,0.0,,,2018.0,5.0,,Online,0.0,0.0,,98.1,1.0
INN12378,2.0,,,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,4.0,,Offline,,0.0,,,0.0
INN03777,1.0,0.0,,,,,,38.0,2017.0,10.0,1.0,,,0.0,0.0,,1.0
INN35293,2.0,,,2.0,Meal Plan 1,,Room_Type 1,,2018.0,9.0,,,,0.0,,,0.0
INN11509,2.0,,,2.0,,,,,2018.0,12.0,,Online,,0.0,0.0,,3.0
INN15686,,,,0.0,Meal Plan 1,,,,,9.0,,Corporate,1.0,0.0,,,0.0
INN18460,1.0,0.0,0.0,1.0,,0.0,,,2018.0,8.0,,Complementary,1.0,0.0,,,2.0
INN04083,1.0,,,2.0,,0.0,Room_Type 1,,2017.0,10.0,,,,0.0,,,0.0
INN12189,1.0,,,,,,Room_Type 1,,2018.0,10.0,,Offline,,0.0,0.0,,0.0
INN04470,1.0,,,2.0,Meal Plan 1,,,,2017.0,10.0,,Offline,,0.0,0.0,,0.0
INN02953,,,,1.0,,0.0,,,2017.0,8.0,,Offline,0.0,0.0,,94.5,0.0
INN26233,2.0,,,5.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,2.0,,,,0.0,,,1.0
INN28565,,,,2.0,Meal Plan 1,,,,2018.0,4.0,4.0,,,0.0,,,1.0
INN34192,2.0,,,1.0,Meal Plan 1,0.0,,,2017.0,9.0,,Offline,,0.0,0.0,99.2,0.0
INN03781,2.0,0.0,2.0,2.0,,,Room_Type 4,,,5.0,,,,0.0,0.0,,0.0
INN09193,2.0,,,3.0,,0.0,,,2018.0,7.0,,Online,0.0,,,,2.0
INN29001,1.0,,,1.0,Meal Plan 1,0.0,,,2018.0,2.0,,,,0.0,0.0,81.0,
INN21983,1.0,,,,Meal Plan 1,0.0,,,2018.0,1.0,,,,0.0,0.0,,0.0
INN22129,2.0,,,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,12.0,,Online,0.0,0.0,0.0,,2.0
INN23319,2.0,,,,,0.0,Room_Type 4,,2018.0,8.0,,,,0.0,0.0,,0.0
INN23497,2.0,0.0,,,,,,,2017.0,8.0,10.0,,,0.0,,,0.0
INN01228,1.0,0.0,,1.0,,,Room_Type 1,,2018.0,1.0,,Offline,,0.0,0.0,80.0,
INN32590,2.0,0.0,,,Meal Plan 1,,,,,7.0,,,,0.0,0.0,,1.0
INN06627,2.0,,,1.0,Not Selected,0.0,Room_Type 1,139.0,2018.0,7.0,,Online,0.0,0.0,,,0.0
INN18465,2.0,,,,Meal Plan 1,0.0,,,2018.0,10.0,,Online,0.0,0.0,0.0,,1.0
INN35129,2.0,,0.0,3.0,Meal Plan 1,,Room_Type 1,,2018.0,3.0,,,0.0,0.0,,,1.0
INN31825,2.0,,,2.0,,0.0,Room_Type 1,,2018.0,7.0,,Offline,,0.0,0.0,,0.0
INN00735,2.0,,,3.0,,,Room_Type 1,,2018.0,5.0,,,,0.0,0.0,,1.0
INN06420,,,,2.0,Not Selected,0.0,,,2018.0,10.0,,,,0.0,,109.0,1.0
INN16090,2.0,0.0,,6.0,,0.0,Room_Type 1,174.0,2018.0,7.0,,Online,,0.0,0.0,,1.0
INN09332,2.0,,0.0,2.0,,0.0,,2.0,2018.0,12.0,,Online,,0.0,0.0,,2.0
INN04572,1.0,,,5.0,Not Selected,0.0,Room_Type 1,,2017.0,12.0,,Online,0.0,0.0,0.0,,0.0
INN16275,2.0,,,1.0,,0.0,,,2018.0,2.0,,Online,0.0,0.0,,,1.0
INN21229,2.0,,,2.0,,0.0,,1.0,,,,Offline,1.0,1.0,0.0,102.6,
INN08591,2.0,,,0.0,,,,2.0,2018.0,5.0,,Online,0.0,0.0,0.0,,1.0
INN10595,2.0,,,1.0,,,,,2018.0,7.0,,Offline,,0.0,0.0,,
INN35670,2.0,,,0.0,,,Room_Type 1,,2018.0,5.0,2.0,,0.0,0.0,,,0.0
INN23451,2.0,,,2.0,Not Selected,0.0,,,2018.0,7.0,17.0,,,0.0,,,0.0
INN03620,2.0,,,0.0,,0.0,,,2018.0,5.0,,Offline,,0.0,0.0,95.0,
INN36055,2.0,,,1.0,,,,,2018.0,6.0,,Online,,0.0,,,1.0
INN19280,2.0,,,2.0,Meal Plan 1,,,,,8.0,,Online,0.0,0.0,0.0,127.8,
INN03054,2.0,,,,,,,,2018.0,5.0,,Online,,0.0,0.0,,1.0
INN23209,2.0,,,3.0,,0.0,Room_Type 1,33.0,2018.0,5.0,,,,0.0,,,0.0
INN23766,1.0,,,2.0,,0.0,,,2017.0,9.0,,Online,0.0,0.0,0.0,85.5,
INN32992,1.0,,,3.0,,,Room_Type 1,,2018.0,11.0,,Offline,,0.0,,,0.0
INN35468,,,,,Meal Plan 1,,,4.0,2018.0,2.0,,Online,,0.0,,,0.0
INN00832,2.0,,,3.0,Meal Plan 1,0.0,Room_Type 1,268.0,2018.0,4.0,,Online,0.0,0.0,,78.0,
INN15193,2.0,,,2.0,Meal Plan 1,0.0,Room_Type 4,164.0,2018.0,9.0,,Online,0.0,0.0,0.0,126.9,1.0
INN35401,2.0,,,1.0,Meal Plan 1,,,5.0,2018.0,7.0,,Online,,0.0,0.0,,0.0
INN29297,1.0,,,,Meal Plan 2,0.0,,,2017.0,9.0,,,,0.0,0.0,,0.0
INN16368,2.0,,,2.0,Not Selected,1.0,,,2018.0,7.0,,,,0.0,0.0,,1.0
INN26324,2.0,0.0,,,,0.0,,,,12.0,,Offline,,0.0,0.0,,0.0
INN28323,2.0,,,3.0,,,,,2018.0,9.0,,Online,,0.0,0.0,106.2,1.0
INN10360,2.0,,,3.0,,,,,2018.0,4.0,,,,0.0,,,2.0
INN14077,2.0,,0.0,,,,,,2017.0,8.0,,,,0.0,,,0.0
INN11496,2.0,,,2.0,Meal Plan 1,0.0,,21.0,2018.0,11.0,,,,0.0,,,1.0
INN36177,,,,,,,,,2017.0,10.0,,,0.0,0.0,0.0,,0.0
INN23694,2.0,0.0,1.0,2.0,Not Selected,,Room_Type 1,190.0,2018.0,8.0,,,,0.0,0.0,103.5,2.0
INN09153,3.0,,,2.0,Meal Plan 1,0.0,,,2018.0,8.0,,,,0.0,0.0,145.8,2.0
INN21356,,,1.0,,Meal Plan 1,,Room_Type 1,,2018.0,7.0,,Offline,,0.0,,75.0,0.0
INN06395,2.0,,,2.0,Meal Plan 1,,,,2018.0,10.0,,Online,,0.0,,74.15,1.0
INN05012,1.0,0.0,,2.0,,0.0,Room_Type 1,,2018.0,10.0,,,,0.0,0.0,120.0,
INN28990,,,,1.0,Meal Plan 1,,,,2018.0,6.0,,,,0.0,0.0,120.0,0.0
INN12904,2.0,,,1.0,Meal Plan 2,0.0,,,2017.0,9.0,28.0,,0.0,0.0,0.0,138.0,0.0
INN31486,2.0,2.0,0.0,3.0,,,Room_Type 6,,,3.0,,Online,,0.0,,,0.0
INN26345,2.0,,1.0,3.0,,0.0,,,2018.0,12.0,8.0,,0.0,0.0,,,
INN20550,,,,2.0,,,,,2018.0,,,Online,0.0,0.0,,104.0,0.0
INN02868,2.0,0.0,,1.0,Meal Plan 1,0.0,,38.0,2018.0,9.0,,,0.0,0.0,,,0.0
INN33741,,,0.0,2.0,Not Selected,,Room_Type 1,,,10.0,,Online,,0.0,0.0,80.1,0.0
INN06947,2.0,,,3.0,,0.0,,,2017.0,12.0,,Offline,,0.0,0.0,,0.0
INN23620,2.0,,,2.0,Meal Plan 1,,,,2018.0,10.0,25.0,,,0.0,,85.5,0.0
INN22460,2.0,,,,Meal Plan 2,,Room_Type 1,,2018.0,10.0,,Offline,,0.0,0.0,,
INN12601,2.0,,,5.0,Meal Plan 1,,,,2018.0,9.0,,,0.0,0.0,0.0,251.5,0.0
INN08238,2.0,,,2.0,Meal Plan 1,,,134.0,2018.0,5.0,,,,0.0,0.0,,1.0
INN35839,2.0,,1.0,1.0,,0.0,,,2018.0,9.0,26.0,Online,,0.0,0.0,151.2,0.0
INN28392,2.0,,,,Meal Plan 1,,,,2017.0,12.0,,Offline,,0.0,,,0.0
INN19730,2.0,,1.0,1.0,,,Room_Type 1,,2018.0,5.0,,Offline,,0.0,,80.75,0.0
INN01183,2.0,,1.0,,Not Selected,,,,2018.0,12.0,,,,0.0,0.0,,1.0
INN27699,,,1.0,,Meal Plan 1,0.0,,,2018.0,7.0,,Online,,0.0,,,0.0
INN20538,2.0,,,,,0.0,,,2018.0,5.0,,,0.0,0.0,0.0,100.0,0.0
INN00218,2.0,,,5.0,Meal Plan 1,,,,2018.0,3.0,,,,0.0,0.0,86.32,
INN30316,2.0,,,2.0,Meal Plan 1,,,,2018.0,11.0,,,,0.0,0.0,,1.0
INN18017,2.0,,,,Meal Plan 1,0.0,Room_Type 1,,2018.0,9.0,,,,0.0,,,
INN02035,2.0,,0.0,,Meal Plan 2,,,292.0,2018.0,7.0,,Online,,0.0,,,0.0
INN06736,2.0,,,2.0,Not Selected,0.0,,,2018.0,3.0,,Online,,0.0,,,
INN11294,2.0,0.0,,2.0,Meal Plan 1,0.0,,44.0,2018.0,11.0,,,,0.0,,,2.0
INN28660,2.0,,,,Meal Plan 1,,Room_Type 1,,2018.0,9.0,,Online,,0.0,0.0,125.1,
INN25900,3.0,,,2.0,Meal Plan 1,,,22.0,2018.0,10.0,,,,0.0,0.0,,
INN02238,1.0,,4.0,8.0,Meal Plan 1,,Room_Type 1,,2018.0,11.0,,Online,0.0,0.0,0.0,,0.0
INN15287,,,,,Meal Plan 1,,,15.0,2018.0,2.0,12.0,,,0.0,0.0,40.67,0.0
INN25654,1.0,,,2.0,,,,164.0,2017.0,10.0,,Offline,,0.0,0.0,,0.0
INN30602,2.0,,,3.0,,0.0,Room_Type 4,,2018.0,4.0,,Online,,0.0,0.0,,0.0
INN11646,2.0,,,2.0,,,Room_Type 1,,2017.0,8.0,,,0.0,0.0,0.0,,2.0
INN00944,2.0,,2.0,3.0,,0.0,Room_Type 1,,2017.0,10.0,,Online,0.0,0.0,0.0,,2.0
INN22063,2.0,,,0.0,,,,,2018.0,4.0,24.0,Offline,,0.0,,,0.0
INN03426,2.0,,2.0,,,0.0,,,,6.0,,,,0.0,0.0,,
INN30800,1.0,,,4.0,,0.0,,,2017.0,10.0,,,,0.0,0.0,,
INN28202,,,,3.0,,,,,2018.0,11.0,,Offline,0.0,0.0,0.0,,
INN33606,2.0,,,2.0,Meal Plan 1,,,44.0,2018.0,8.0,,,,0.0,,,
INN17637,2.0,,,,Not Selected,0.0,,,2018.0,11.0,,,0.0,0.0,0.0,,0.0
INN29879,2.0,,,1.0,Meal Plan 1,,Room_Type 1,0.0,2018.0,5.0,24.0,Online,,0.0,0.0,,
INN25263,,,,1.0,,0.0,Room_Type 1,,2018.0,10.0,,Online,,0.0,0.0,83.39,1.0
INN19843,1.0,,,,Meal Plan 1,,Room_Type 1,,2018.0,6.0,,,0.0,0.0,,,0.0
INN28963,2.0,,,,Meal Plan 1,0.0,,121.0,2018.0,6.0,24.0,Offline,,0.0,,,0.0
INN32869,2.0,,0.0,2.0,Meal Plan 1,,,,,6.0,,,,0.0,,,
INN08148,2.0,,,,,0.0,,,2018.0,2.0,12.0,,,0.0,,,0.0
INN05663,1.0,,,1.0,Meal Plan 1,,Room_Type 1,27.0,,6.0,,Corporate,,0.0,7.0,,1.0
INN24538,1.0,,,2.0,Meal Plan 1,0.0,Room_Type 1,,2017.0,10.0,20.0,Corporate,0.0,0.0,,130.0,
INN07561,2.0,,1.0,,Meal Plan 1,,Room_Type 1,,2018.0,9.0,21.0,,,0.0,0.0,78.0,0.0
INN08147,2.0,,0.0,4.0,Meal Plan 1,0.0,,,2018.0,6.0,,Online,,0.0,,,
INN27518,,0.0,,,Meal Plan 1,,,,,5.0,,,,0.0,0.0,146.0,1.0
INN34572,2.0,0.0,,,,0.0,,,2017.0,9.0,25.0,,,0.0,,,
INN30629,3.0,,,,,0.0,,,,5.0,,Offline,,0.0,0.0,,
INN27860,1.0,,1.0,0.0,Meal Plan 1,,,18.0,2018.0,6.0,,Corporate,,0.0,10.0,65.0,
INN19380,1.0,,0.0,1.0,Meal Plan 1,,Room_Type 1,,2018.0,1.0,,,,0.0,,,0.0
INN35840,2.0,,,2.0,,0.0,,,2018.0,8.0,,,,0.0,0.0,,0.0
INN14161,2.0,,,,Meal Plan 1,0.0,Room_Type 1,,,5.0,,Offline,0.0,0.0,,,1.0
INN01797,3.0,,1.0,1.0,Meal Plan 1,0.0,,,2018.0,8.0,,Offline,0.0,0.0,,,1.0
INN11547,1.0,,1.0,0.0,Not Selected,,,,2018.0,4.0,,Online,,0.0,0.0,,0.0
